id;predict
68241;120595.70098386651
68243;82854.11323234168
68244;140633.35730296464
68248;128277.48014748747
68253;37674.86286495215
68254;99853.04580362255
68255;55276.15704789256
68257;691534.8021360859
68259;34562.19514240307
68260;175420.9823731884
68261;41783.48068565875
68264;284853.84114681656
68265;33122.064705275276
68266;25769.993109689076
68267;35637.50213441269
68269;64512.94030675753
68270;138454.72587612135
68271;258732.73660494178
68273;77056.49426075714
68274;29234.21664691886
68275;135027.2704397963
68276;106939.29484338242
68278;92508.41896249556
68279;28235.92706690866
68281;53822.910132596
68283;26562.559193793462
68284;37701.802837885676
68287;45704.28174516796
68291;29950.915480106272
68292;52865.61713038654
68294;35920.18810073183
68295;41778.12983527057
68296;99847.50005324965
68301;77609.07795227983
68303;81693.795715843
68304;25373.87134864248
68308;95573.76979529238
68310;112994.04968354304
68314;83227.22597999178
68315;43630.935502088236
68322;43663.92824301238
68323;388695.598728945
68324;94537.52669532834
68328;32368.50398429784
68330;32968.55395327396
68334;237626.45455610612
68337;44808.6395120933
68339;91832.49305567649
68340;27331.13789741928
68343;48453.21262233478
68345;33781.38496529593
68350;98700.20369045579
68351;78101.08238435659
68353;94410.96559417798
68355;111404.6734150426
68356;36780.215252920876
68359;53948.92264849601
68363;53618.66061488548
68364;71329.31694163108
68370;145040.98036389123
68372;142099.9591092178
68374;27002.444844380007
68375;39051.13570244172
68378;313327.4047171588
68379;89710.41771732227
68381;48114.213937168526
68384;34833.03287012142
68385;139557.2691634714
68386;37075.3457655801
68389;58145.51313815151
68391;145203.78541900511
68392;85781.1568895123
68393;64828.751516053875
68397;32438.4264317508
68402;79798.89093028019
68404;68023.7381490462
68405;91057.88210512904
68406;164876.2431072098
68408;31876.45477666179
68409;110848.2626290418
68410;32817.06221213806
68412;66415.6537183339
68414;527912.6312399174
68417;173369.86394686092
68418;145414.70972198978
68420;314030.67515977006
68426;54179.62712494434
68429;33980.16501683075
68430;53311.06819648327
68433;37830.942002386975
68434;41857.889324850716
68435;124256.06821798344
68438;52139.48779341304
68443;208117.51890769773
68448;86911.03646678966
68449;34652.919708521455
68454;84992.62245159624
68455;60957.21638170993
68457;316134.4002255579
68458;39562.46286523695
68462;76387.91381176871
68466;118587.32303943625
68467;81347.81545028067
68468;54901.04147164726
68469;49740.13693347052
68471;34794.721360188385
68475;67414.45759759235
68476;132908.47357006438
68477;103959.92217712245
68479;37101.538108007684
68480;102233.16350534625
68484;84434.87117251125
68485;87861.97257795677
68486;39022.96166827837
68487;83302.45624476175
68488;74239.53381073567
68489;45296.67518811427
68492;28043.807366110414
68494;52578.61805302744
68495;168542.74282797013
68497;41680.038323016175
68499;169043.51006019165
68501;34573.64136352161
68502;137914.19354031255
68505;29892.39960737677
68508;31144.754684978427
68509;94699.7337774628
68514;69159.14479625883
68515;51719.88712496138
68517;67786.45781346367
68519;26492.843433119142
68522;42138.97009473353
68524;33837.091774390195
68525;32655.178423751404
68529;47057.48078738575
68535;50840.75583043371
68536;189954.68847832523
68537;53455.14405405851
68539;89925.4955179082
68542;62590.07158438379
68543;73480.18811588746
68544;74074.44002509004
68545;28893.435916749993
68547;184383.03525805374
68549;36071.208116123984
68550;35301.11341293406
68551;44893.507729102486
68552;39569.53960394417
68554;35024.30746254225
68556;100375.23471744884
68557;106255.18994419262
68559;237290.51052632343
68560;34663.254475170455
68562;30892.70471057838
68565;30970.66638792279
68568;102380.3988205125
68569;71932.6713587989
68570;58283.377609857926
68572;41904.09951851087
68574;34299.73135385915
68576;114636.82229985409
68579;366712.02965285844
68582;45382.071308321254
68586;94205.03695743083
68587;72463.82405346206
68590;108186.2551271839
68594;34284.21363140637
68595;253653.28832975042
68596;20222.840847820273
68597;34218.49457770501
68598;90844.16360635468
68599;472148.76875958266
68600;71131.10638865364
68611;310170.4419894074
68613;107378.09719470119
68616;135170.8792700914
68617;157604.4535519225
68620;125866.79073387553
68621;68023.7381490462
68624;54269.621598602855
68626;37348.2712685564
68629;103557.65083813103
68631;134702.17898113458
68633;43065.515218814304
68635;44173.48044380258
68639;43391.620901427515
68642;33813.99359490778
68643;34804.846078886396
68645;43080.10274877175
68646;59744.96740245227
68647;139784.43692591615
68648;26422.81275821967
68649;81500.65805412579
68650;59555.571109784265
68651;121981.6196744161
68653;38814.960130575884
68656;206337.640114273
68659;172571.84870125388
68660;149834.63947695147
68662;88049.69667725055
68667;58521.00413156648
68668;161924.85171998324
68669;51236.2826978921
68670;247073.7800290783
68676;28334.851984771172
68679;53864.651559562284
68681;174430.1306124817
68684;153953.23749816197
68685;154034.32262001472
68686;36738.073294319904
68687;39070.75519057755
68690;122438.84631750226
68692;27771.97242597955
68693;65931.25177871354
68695;147226.69399167036
68698;48089.75634072044
68699;228330.8105594562
68704;41567.18312242516
68705;28558.09014702552
68710;155937.88007370292
68711;28613.91165242331
68715;345381.03764228744
68716;46366.88071629061
68717;36552.73412765392
68718;55600.95296137412
68720;28236.38498242227
68721;66766.91555247625
68725;62637.87238484905
68726;43704.82424424116
68727;50716.85570801888
68728;34659.81531770712
68732;66411.58524562554
68733;36618.805966873355
68735;31902.876934560656
68736;258436.40869335204
68738;55492.88120240992
68742;50808.91446976334
68743;56967.08441080534
68744;47709.10026192324
68745;78971.69982750108
68747;38334.34098783349
68748;239523.48074485874
68750;227814.04658925135
68751;44941.09958172483
68752;38221.156991978256
68753;52043.062891474656
68755;71354.69056856108
68757;55731.24381777583
68758;96728.50216209337
68759;147318.70132141278
68764;33254.9531909138
68765;38446.34939185409
68766;83367.3752537597
68767;81152.71651258295
68768;34011.116494392925
68769;38814.960130575884
68771;42054.267665025465
68774;74461.07483253421
68776;203398.97222384182
68779;57189.81280814137
68782;36271.6833932937
68786;30839.309602788857
68787;148121.01223419313
68788;47482.0573801223
68791;85268.03162939541
68792;32627.67057469523
68794;55728.855423550725
68795;54362.61084881552
68799;23597.893889978808
68800;60754.97502557614
68801;120791.08435637913
68802;69574.41309091973
68803;61914.098747449054
68806;40148.47624375123
68808;70890.42810774838
68812;62503.28409989304
68815;101229.9362851904
68816;57438.55152444303
68818;29906.329592828577
68821;30120.77699709647
68822;37893.764594938446
68823;100036.46142365954
68824;42810.523667548754
68826;32050.60872570847
68827;77808.4671004361
68830;65931.25177871354
68831;29450.67641561983
68833;132199.98756844955
68837;174890.0125884017
68838;53130.798349991
68839;28180.540296887324
68840;221965.56058758585
68841;82336.88494127369
68842;36409.17547156214
68844;41780.70437294973
68847;242827.03613610758
68848;150109.21547726146
68850;57060.31962547794
68851;167190.78760557016
68852;39180.526055742135
68853;93615.51776039241
68854;173591.27689896114
68857;62958.78834274483
68860;178932.20679430928
68861;101289.13190028936
68862;52951.1878164657
68866;145201.82656544956
68867;49406.015536265586
68869;63148.608991486704
68870;52903.51427704639
68871;39301.77304207393
68872;57548.08361826908
68875;87091.1964366668
68876;26976.957153546668
68878;43853.27374656624
68880;167281.25414087749
68884;31660.517033414075
68885;42287.66977824885
68886;33302.33745753157
68888;23204.11602847877
68889;41425.537815012496
68890;43820.66272919463
68895;166073.25699478766
68896;37069.51120181852
68897;193622.77562254638
68898;109383.15556970576
68900;41362.80152749309
68901;61637.634159548135
68902;186704.1592355834
68904;166964.75417541727
68908;41756.73565962497
68912;41286.810547067915
68919;94079.13255812817
68922;292241.012524034
68924;73907.70144011987
68925;215771.70212006583
68929;253497.99689080144
68930;20362.210322351482
68932;134016.15534123033
68936;129940.39347049786
68939;31267.044818504
68942;16291.668678372493
68943;41362.711849972664
68944;90179.05467316596
68945;80268.5963296895
68946;36518.73423546852
68949;32027.275629980228
68951;30410.016864988687
68952;157767.8640049166
68957;40946.49949707209
68959;35516.06568925453
68960;35156.52894249754
68961;160211.1174027536
68963;389573.7576405966
68966;52013.514777009594
68967;54126.93232940937
68968;326271.0974900902
68969;34656.223232402896
68970;36650.601262273034
68972;126180.24438516864
68973;44626.922292146926
68975;404233.26647830347
68977;38552.846973012645
68980;149784.04851864342
68981;156819.3984039459
68985;63744.73992423241
68988;114352.2024466984
68989;76564.34370821428
68990;334595.3441658472
68991;187813.88228403803
68992;41750.533713316494
68995;136170.27965936644
68999;27132.055010056516
69000;31448.742676705515
69002;40050.524484016074
69004;63647.46847828596
69006;46543.60178118148
69008;225619.64043707587
69011;37887.424391802255
69012;251814.44465070392
69013;34497.4326591058
69014;53613.22526487929
69018;138946.41907669217
69019;336405.67839963
69020;122428.1391829032
69022;318520.23777850735
69023;31205.35668227124
69026;95424.73206497685
69027;272256.76831353456
69028;49613.891342445306
69031;78941.86781048965
69032;52256.38102369443
69036;61853.07885247136
69037;44357.59120882776
69039;37874.70777087021
69044;60227.05349171656
69048;162942.9716612898
69049;108014.52428688655
69050;263514.5068116959
69051;44696.86082781265
69052;26068.591497263675
69056;270415.70804365905
69057;40190.95739668972
69058;76486.79939772001
69061;33096.04676736267
69062;41719.31963220343
69063;37778.64286808621
69064;110241.37948350133
69065;45168.93076314826
69067;143855.27744261868
69068;101383.58652900494
69069;218858.42280515132
69070;30785.73873159057
69071;174142.46282445377
69074;59212.82678787795
69077;65528.69594074956
69080;110300.9313292609
69081;54236.32853163173
69085;155453.20106395704
69086;50550.38907580996
69088;49784.754545273856
69089;38655.11555489804
69090;67937.37976347242
69093;177907.9282132988
69094;147749.76560810613
69096;43050.263503676346
69101;125581.34184797434
69102;74932.7307513115
69104;38607.74117732388
69105;35775.71754870247
69107;151874.26239926618
69108;71570.80301075673
69109;61545.627276473024
69111;54977.667952551885
69113;25682.067255415237
69115;96358.19412806636
69116;67150.22501072286
69118;109896.40041565878
69119;55415.260178149554
69120;49038.01430409809
69122;205716.22699574786
69124;76111.4877847244
69127;28834.707419084905
69128;88186.79262792754
69129;56208.72124591109
69132;70018.72004084064
69133;27610.01264155801
69135;56857.97481901779
69136;42657.67180683721
69138;35260.48855060456
69140;27312.740798338757
69143;76700.40478088461
69146;108908.64702483849
69148;36304.69421697374
69149;127836.07624276442
69150;34351.29610517691
69151;65654.59747485464
69154;47565.17927421167
69155;36816.651620109405
69157;134764.12743076344
69158;67389.97187917915
69161;48315.67698292865
69162;54561.45356248851
69167;58509.93707191634
69170;130571.72732040382
69171;71168.16474017533
69173;90185.04158374503
69185;289680.0367524422
69187;150867.7179516841
69188;37386.39861832458
69189;48012.39413956656
69190;154819.33684229048
69191;53655.26609802354
69192;43663.92824301238
69195;268412.2976151078
69196;40531.36976083579
69198;43686.66915634564
69200;40537.25825816348
69201;181099.82208135282
69202;46339.94914602229
69205;54225.904550598054
69207;70923.15267613628
69208;66261.56032992795
69209;28434.03829360956
69211;50470.14631326457
69213;25979.52064597542
69215;39923.552187957845
69218;57892.36202495255
69223;42627.9632385256
69224;49711.38275589436
69225;103860.8321627384
69226;162021.0993107779
69233;32928.98384454105
69236;56002.05958704069
69239;29385.638540138123
69241;91733.50971509216
69243;51326.00316939954
69245;38823.086341938855
69246;38789.93585062849
69247;141084.82854798972
69249;30519.018884191406
69250;48169.96323397839
69251;131306.44231570908
69253;77919.83877303469
69254;31274.5323297252
69255;85352.87027305571
69256;53585.00790925123
69257;70785.35507948733
69261;183920.64046364877
69265;68483.09640145
69266;38867.46047773781
69270;29501.457039728008
69271;99853.04580362255
69273;85834.14385341216
69274;209054.26343652347
69275;62038.345595018734
69276;58236.35264326424
69286;73513.00628754229
69287;34936.241908123215
69288;58294.71483649828
69289;21636.156556709542
69290;565341.279291234
69293;96082.9707256612
69294;44415.14668915868
69295;72717.75205851036
69298;85454.79328222372
69299;190382.27664816004
69300;66433.51273065254
69302;17822.190737771663
69304;124765.0720609201
69305;155756.4342261688
69306;221595.39115998638
69307;364501.03090302733
69308;41326.31492258071
69309;230221.26347962802
69311;67500.32093953092
69315;38814.960130575884
69317;75177.2785583503
69318;47137.36453457983
69324;48297.632236976555
69329;56283.430994511116
69331;66947.94702823338
69333;42564.17164967555
69338;305923.48636158626
69341;357882.78839408385
69343;33967.80996853491
69344;27931.714837541327
69345;41496.70398492973
69349;47640.76847358874
69351;281396.8464805449
69352;105054.84698554585
69355;79546.56395878975
69357;56483.173551337095
69362;140002.44316905199
69363;44824.07240670101
69367;85497.61422941677
69369;35236.69493819367
69372;200548.086300124
69376;150471.70386814285
69377;59587.18527330916
69378;197023.46627866005
69379;425129.2538557648
69387;267685.9347139212
69388;72033.85281885343
69393;35526.76545450055
69394;93843.27812722132
69395;40943.086875850175
69396;67980.18947895472
69406;121673.16468743433
69408;220512.69299712183
69411;83028.8297065977
69413;91585.80335701161
69414;41595.78677980117
69416;132554.4826934971
69417;48343.49646674354
69418;209359.26206866937
69425;69039.15165081932
69429;38313.78062829886
