id;predict
80569;97481.28560900342
80576;34430.263348152264
80577;51738.04686001352
80579;52053.94767249652
80581;71500.11422217223
80582;54514.77844252516
80583;48605.3870510129
80584;33157.260268953265
80586;241318.8142537872
80587;45039.729767377736
80589;79530.36759119492
80590;52975.31410623733
80591;87997.54134029037
80595;41183.334669428026
80599;62619.937405454126
80600;93703.19838419271
80601;142622.2795746748
80605;52500.98127383494
80606;80751.99998879163
80607;370296.11492240644
80609;28467.887345544113
80612;396217.77719477314
80615;38733.627806330376
80616;135476.6397995064
80617;75562.97012387152
80618;45756.89641290647
80619;205464.09979083674
80621;37438.55962790496
80623;54368.25128996991
80625;100244.90910897742
80626;72415.4589182731
80627;117241.65884398723
80628;40919.1768559285
80630;48564.25216606651
80635;60016.755768043266
80636;63992.1680613136
80638;73552.83274433523
80641;118635.98832267789
80647;40268.71392843142
80648;83477.62671841937
80649;37271.69768806643
80650;67946.89286129618
80651;26016.9786771867
80652;58926.69747682908
80653;103750.05619145707
80658;216633.26138175352
80659;261939.58132259082
80660;92588.21648792697
80661;158469.32566686498
80664;49481.93867664714
80666;33847.59759299313
80667;73106.55657493122
80669;45060.37253229336
80674;154972.44196822567
80675;39799.45662778794
80676;82544.02014550213
80677;185848.5621399805
80681;37699.58739804177
80682;60542.96816848505
80684;80099.4553610177
80686;30627.310023694015
80688;222366.37640402865
80689;204950.68486865377
80693;39899.09050210716
80694;137157.38088997192
80695;230940.29784311767
80696;172437.55762636216
80697;36569.248769060476
80698;46992.41802110689
80700;36340.003713669386
80702;47132.978095417006
80703;36678.38495142713
80704;179708.19542966015
80705;61534.71353445972
80710;34112.60295055948
80711;27607.31120844432
80712;103940.83192824351
80714;275038.0898051385
80715;99196.6909911613
80719;54961.569931295715
80720;34384.504498084905
80721;70109.6932932731
80723;86372.7497335771
80724;54053.53931432628
80728;39400.78162511422
80735;147936.68716374104
80736;37919.34469768115
80737;33268.68619913682
80740;36846.985271712416
80741;98481.60954378636
80742;45829.20441370405
80744;27585.96665980048
80747;134184.25097226864
80748;78437.6399852589
80750;39446.44295591294
80751;66402.09617894913
80752;136897.29654847836
80753;72142.20582161614
80755;61490.16193635769
80757;41490.95038874289
80759;35983.08353525417
80762;51100.619828772484
80764;45892.71907923687
80765;110882.68998028513
80766;26281.29402289207
80768;39645.353453320335
80772;85866.49997942138
80773;38639.77477000325
80774;45248.524232524025
80776;45421.952545439424
80777;75005.65539018357
80780;32057.532907695648
80781;55329.06613276279
80782;113516.15893101256
80784;93469.99899055513
80789;52856.51951903678
80790;102580.20855511085
80791;193378.4373752715
80794;104864.89083010555
80795;86117.56514709847
80800;57981.843224198885
80801;332755.07575873355
80802;37028.9602883335
80803;102475.08918246083
80804;86247.28706563648
80806;111116.27912193083
80809;50991.68416201571
80810;39321.6893120739
80811;32489.155435611814
80812;165940.95498592453
80813;44248.530522864225
80817;97836.71993772929
80818;52100.44700591035
80822;284465.13578879635
80825;41184.735869647906
80826;45118.6745496752
80827;152205.46819976755
80829;77388.47737789017
80834;36505.25634573669
80836;80105.25473265011
80837;242346.32753509094
80838;42892.61158368642
80839;58400.01781947182
80841;106314.13829161553
80846;36983.657967956606
80849;36222.26892894924
80850;175077.83718327514
80852;44902.01606373508
80853;609162.4657536407
80856;100398.99004033818
80861;69969.11839710306
80862;187453.88059252303
80867;179717.73734497518
80868;31056.932455154958
80870;63805.74172510098
80872;31421.988346492177
80873;151712.40958660404
80875;64543.84954346654
80876;35620.71474432173
80878;49988.88211539773
80880;35599.78787616157
80881;213823.85375810514
80883;52465.037798100195
80887;66791.64708143081
80889;31783.644027711198
80890;47307.49269447445
80892;228859.1224900562
80893;33998.12510891551
80894;26214.727856554593
80895;55618.78448649377
80897;357819.36500073917
80901;54827.90395561283
80902;269137.80939811026
80903;31650.149437135537
80904;49833.274133723025
80905;194507.55730704498
80907;92216.85163513069
80910;68885.16885773958
80911;53696.80621812004
80912;133924.27187339545
80913;53657.97978352657
80915;32277.547380181975
80920;43876.94267923148
80921;68795.70309430419
80922;36815.98042561867
80924;129858.5900056251
80926;182648.34761452168
80928;62742.43860916383
80929;35057.063115054385
80930;347724.4926934105
80933;54815.01395888067
80936;63268.89207435223
80937;31918.740947911574
80938;69449.41448744242
80939;86129.65059267904
80942;33769.873521580295
80943;26816.45865221685
80946;144470.81613683281
80948;33146.47415048073
80949;114506.68955357376
80952;308407.46364657854
80954;53033.32570364118
80957;45236.13962310599
80958;54622.82975732417
80961;170755.02228887271
80962;33463.94449012465
80963;46575.19646338077
80965;304024.4516194151
80966;81397.70911380157
80970;252360.35426288407
80971;40222.753736121944
80979;46343.90152914031
80980;110984.66331955216
80982;57191.96069220781
80984;34121.73350469684
80988;48656.08397839053
80992;46660.99045469315
80994;39331.9388577668
80996;46991.24674069333
80997;207753.731689518
80999;84497.05507147213
81000;116272.15680557776
81003;235036.4966733773
81004;39776.10897153794
81008;49629.25592757018
81009;33226.45615276616
81015;95185.22592287211
81016;46138.092541935715
81018;38967.010747296736
81020;174629.2865740066
81024;47104.24754787568
81025;35222.72201705332
81026;50525.669168899025
81027;582063.2801327715
81030;59924.25140637634
81031;91219.1851770729
81033;64649.985886631956
81034;58885.62080620614
81035;87663.29685359933
81036;38988.185700479415
81037;18826.043904536804
81038;164749.42947582382
81040;32106.11267306273
81043;43957.54434775248
81046;282214.6835800862
81047;55527.52048869213
81048;98658.00014899045
81049;51397.32742797748
81051;55091.25935252583
81053;188630.19321907393
81054;113343.01249425225
81055;86505.15662276182
81056;84067.56937465853
81057;54860.98292093209
81058;76846.15564213824
81061;53942.34360621078
81062;93871.4153450926
81065;69008.98902787875
81067;72615.5729068542
81072;105885.878754949
81073;71989.73129828814
81074;70082.0487620231
81076;125274.72410233223
81079;52839.901610546665
81080;140457.00939365174
81081;106036.59784612384
81085;71964.89450658252
81089;113881.50884303584
81090;68762.6401561539
81091;38599.34618269623
81092;490830.83342985815
81093;69997.8456370231
81094;35665.1920750931
81095;28849.812706629353
81097;93410.0835922097
81099;103630.0240491414
81101;52041.984291145185
81114;44749.45167132419
81115;31912.89301030597
81116;28939.548646109448
81119;128281.78365015726
81120;222887.04663247766
81121;61589.97614332657
81122;69127.6229807731
81123;98037.26091391925
81125;45010.3319549295
81126;78586.52674058778
81127;40940.87028579197
81128;32244.444507689514
81130;32042.00804331951
81132;178822.6305666907
81134;69055.24839472795
81139;328901.81894835713
81141;44194.55461838833
81143;47405.621733756765
81145;43845.71555107808
81146;258311.29482351473
81147;190482.92913644033
81148;308852.81788563856
81149;36250.053031593234
81151;34875.281041622686
81155;72666.07433245369
81157;181010.15243171644
81158;45979.50791878396
81160;34338.50305357226
81162;60650.099176413976
81163;52316.68545865961
81164;42877.510574661515
81167;157153.1734565302
81170;66582.97070521608
81171;53741.799091006935
81174;25635.026783192006
81175;86750.11677022922
81179;166194.68076322856
81182;35073.551090250934
81185;35126.7657006449
81190;51937.34093338903
81196;40848.603989974494
81197;111655.46854069957
81198;40530.91520398229
81199;114228.1461084573
81200;71400.16712232311
81205;41113.35258336786
81208;57726.28265675298
81211;46217.21850341254
81219;94297.43819888873
81220;190865.3460218772
81221;34563.98380939613
81222;39924.800739493265
81224;92181.13438257492
81228;172527.47982458636
81230;27691.27744598612
81234;43790.22659569282
81235;299296.17001249344
81236;143076.04717716522
81240;36598.39931721403
81242;139699.546964949
81243;46965.45492382208
81244;125326.55147768381
81245;41179.966419137374
81248;49393.49706252644
81250;122902.74951966878
81251;454363.5539315314
81255;114942.06532094498
81259;63621.00042613687
81263;44250.30936414783
81264;106107.904243131
81265;91320.77099977044
81272;60691.54820898489
81273;41325.7852880796
81275;77586.18583144405
81276;37635.81874274058
81278;138925.4878308817
81281;34360.95327760827
81282;53001.031294254026
81286;422980.8132706656
81287;59910.14810089271
81289;94732.60511195136
81293;200528.02828833315
81294;299471.62713881105
81296;414620.78336753487
81298;37823.203922474364
81300;35121.137113610435
81302;48219.990577647535
81306;39694.78475278794
81309;62286.674759912625
81311;41133.592578324635
81313;62364.38367871115
81316;166060.13294201222
81317;42708.16026753698
81318;88952.99185809307
81319;247516.08331683697
81320;123877.88403293758
81321;63066.47550789734
81322;66262.69672602929
81323;38560.459808558386
81324;43600.57023851154
81325;85539.23671840745
81327;74544.54846208083
81328;67147.3377346284
81329;99518.23424355159
81331;40360.271034417696
81332;74591.18873373684
81333;71387.51081990168
81335;143120.11793431788
81336;45142.98779638575
81338;46698.912339099465
81339;34946.23899136394
81340;30234.701301435518
81343;149257.91655375066
81345;32948.67999356309
81349;23024.537437590094
81350;27697.648591122568
81352;151425.7475930594
81353;190916.3547400361
81354;286984.99722185207
81356;32487.114664871937
81357;172619.65354502812
81358;195918.13218953973
81364;48680.93554685906
81365;401832.3081802829
81367;69959.2440745231
81368;144793.39011326223
81369;49141.96993179397
81370;130132.7728225187
81372;28054.48759401613
81374;44684.55224801611
81375;25311.743944013077
81376;39554.24959653794
81377;30811.424249754564
81379;85926.517228922
81381;41116.64419230964
81383;47366.12921191385
81386;40383.519234554
81390;39393.11323701523
81394;145554.88831879193
81395;23812.527714934862
81399;63258.505718359345
81400;127119.40439345498
81402;54561.36265130903
81405;51915.95908972595
81406;136238.0783175324
81411;40432.2592360234
81412;49570.78540442782
81413;42260.96127703099
81414;106934.14451433034
81415;40207.64712385695
81418;289880.7902621484
81420;120617.90909252534
81421;82508.90146165792
81424;283451.71627655876
81426;47126.83982449003
81427;72937.5344083368
81428;189187.91446694618
81431;195532.45102581638
81432;130369.47341634992
81434;53875.11377961308
81436;71417.74946312404
81438;51594.89811241567
81440;80855.12077368396
81441;46880.47224740317
81442;80080.86479845722
81444;44320.194329227656
81446;108646.22373953759
81447;48425.23187470029
81449;236797.94224511692
81450;57955.47399853462
81452;84474.51435742837
81453;94980.79823786006
81455;35904.78565523349
81460;92405.10126756446
81461;37364.36297452607
81463;57117.29003551
81465;321307.6044668642
81466;77686.43757925859
81467;164749.13892896508
81470;57472.867730007245
81471;130441.3022385005
81480;75283.63846390377
81482;39694.98787778794
81483;61896.19489369786
81485;169861.6505139967
81486;256515.00737869734
81487;38891.7824840884
81489;42365.766961615314
81490;78366.92939601073
81494;39770.42733091294
81495;37685.42967064948
81496;34506.697767901656
81497;39555.75167506123
81498;47942.541647992795
81499;147005.1709549143
81502;53558.200234118354
81505;32215.192673757574
81508;190757.59129807277
81509;62680.234932069194
81511;310762.8408993198
81513;63862.72262175474
81515;37272.16839784042
81518;44734.39935786559
81519;57666.03176472052
81520;47159.372764739834
81521;35000.23737318159
81522;44875.04563719421
81523;38965.954066081315
81528;80228.69019066617
81529;43981.34538147606
81530;90937.74369101986
81531;40270.6639747624
81532;219210.8275282488
81535;81957.10163908202
81536;243180.4819641671
81539;53479.021523186995
81542;39276.258049663054
81544;25453.767993143236
81554;152306.14182707173
81555;70201.17367914357
81556;223197.2456381371
81557;52881.91482813681
81558;60846.252418604636
81559;47662.187400891926
81561;86670.37537306477
81562;37869.800620702285
81564;150417.2259950625
81566;201380.41241786454
81567;45955.51721115958
81568;67515.20807361354
81570;180901.69393762312
81572;174551.69204849633
81574;125649.24885283105
81577;297760.08533867117
81580;66318.90166061794
81581;88928.40325001683
81582;45723.998151159874
81587;61803.8633836691
81588;32405.4481647424
81589;153393.4037601094
81593;308824.1646176103
81595;51540.7407026993
81597;43862.39503265002
81598;43500.38968736184
81601;164617.94189078035
81602;41062.97624146179
81603;81275.525135465
81604;45253.81230415828
81606;130077.26645310705
81607;68288.29507253552
81608;108839.08082293007
81609;50592.74097684926
81612;47135.54426069783
81613;50404.349656940176
81614;36468.419328040094
81615;139546.79443345463
81618;42177.008061361805
81619;94488.51548730822
81620;132864.15409457454
81622;39811.09920591294
81623;33400.46055787437
81626;70800.84921579892
81627;94911.30050949138
81628;96452.83046692674
81629;84146.76528703108
81630;217745.29674222018
81631;412878.71071400447
81632;72095.93655941324
81639;58801.80509104427
81640;131282.23791303695
81641;129189.53147039819
81642;53723.764443082466
81643;413951.2856953576
81651;327878.2719210208
81653;36294.47377282964
81654;37281.494178191155
81655;50023.4637945202
81656;111186.86353438706
81657;85119.46015596953
81659;32645.782156115092
81660;300962.83833289624
81661;87074.28450522445
81662;30159.668035535553
81663;395923.8643141277
81670;62077.02643990808
81671;39240.957596751265
81673;127079.00295904261
81674;96601.93850006253
81677;56116.33196397939
81685;369958.25452284707
81686;113555.751049843
81690;78387.3019072772
81693;38047.20035835429
81694;103637.04791035206
81695;41125.200650924315
81696;62075.352745351054
81698;209069.39550363814
81701;38260.27920069599
81703;74791.0608537671
81705;102531.59120444761
81707;96629.14278864712
