id;predict
80286;542044.56
80288;95900.43
80289;93106.49
80292;42248.945
80294;59391.004
80296;32604.84
80299;52960.484
80303;51429.336
80305;43774.668
80307;265196.94
80308;556651.6
80309;38541.5
80312;274379.62
80314;36448.527
80317;79266.37
80318;115296.88
80319;70826.72
80322;55660.664
80323;156782.56
80324;70552.81
80325;189184.81
80327;55724.684
80330;40253.184
80331;240412.17
80335;44343.4
80337;167435.34
80340;79389.766
80344;69787.46
80345;38236.77
80346;171364.78
80348;37267.438
80350;162171.56
80353;86028.22
80354;119526.6
80355;454832.97
80356;128015.91
80360;33791.67
80362;246028.83
80364;91166.07
80371;74488.79
80374;179772.28
80375;116923.58
80379;70081.79
80381;44660.105
80385;167749.61
80386;52136.953
80389;86669.41
80391;81707.48
80393;43117.55
80395;103516.84
80399;55850.49
80401;41407.203
80404;129738.88
80406;36198.414
80409;121905.305
80412;620401.8
80413;58016.297
80414;52840.88
80415;27052.525
80420;81045.07
80421;62296.81
80422;40192.902
80423;45269.617
80424;25364.184
80425;87503.76
80427;156693.61
80428;68615.664
80429;36727.75
80432;36615.598
80433;107409.5
80435;78747.79
80436;33865.29
80441;56046.2
80442;54701.773
80445;239245.38
80447;175786.95
80448;117344.69
80449;44498.07
80453;37924.562
80454;31638.53
80455;56854.5
80456;193634.2
80457;255805.7
80459;40263.145
80462;42587.1
80467;37539.08
80468;51811.508
80472;28171.797
80473;33864.848
80474;29736.443
80475;33241.688
80478;56944.098
80479;37923.883
80481;28902.273
80482;36382.746
80484;53129.56
80485;41313.176
80486;84450.64
80488;149748.94
80489;58748.54
80490;38478.984
80491;72188.05
80493;41043.305
80494;38482.117
80495;48914.023
80499;108859.555
80500;91872.9
80504;103131.6
80505;91562.48
80509;75960.66
80511;18672.688
80516;143848.53
80524;46745.074
80525;59064.715
80526;83699.47
80528;68481.48
80529;42393.355
80530;32692.215
80531;247055.89
80533;34129.72
80534;143699.95
80538;44538.227
80539;64479.508
80541;41492.2
80544;32579.156
80548;309603.53
80550;154266.17
80551;173367.7
80553;92081.2
80554;27526.123
80561;99874.36
80562;37982.62
80566;715930.3
80567;49629.82
80568;30520.484
80569;96553.07
80576;41149.0
80577;50740.293
80579;56024.574
80581;70129.61
80582;53830.91
80583;51447.332
80584;37400.68
80586;226190.42
80587;49247.91
80589;96520.05
80590;58507.03
80591;50713.414
80595;39000.21
80599;71295.51
80600;107697.805
80601;177219.95
80605;53052.11
80606;92301.89
80607;347030.03
80609;32589.982
80612;366430.5
80615;45553.414
80616;72940.79
80617;66098.47
80618;52275.348
80619;206031.11
80621;40128.652
80623;62319.57
80625;98184.94
80626;76807.18
80627;102891.48
80628;42509.977
80630;59278.246
80635;59042.035
80636;61078.91
80638;65782.305
80641;98707.01
80647;39828.29
80648;72076.7
80649;28564.174
80650;68479.33
80651;30000.64
80652;52277.586
80653;68760.21
80658;212112.62
80659;257125.3
80660;99614.77
80661;144857.44
80664;51589.01
80666;33185.65
80667;88329.53
80669;46803.51
80674;176802.12
80675;40783.953
80676;83408.87
80677;172942.44
80681;32157.732
80682;63353.85
80684;82758.12
80686;28595.66
80688;242786.31
80689;186577.52
80693;46213.81
80694;129109.76
80695;212859.8
80696;170391.0
80697;33393.96
80698;44700.71
80700;37632.8
80702;50378.918
80703;38192.418
80704;182746.25
80705;34489.902
80710;35095.86
80711;27555.875
80712;82902.625
80714;258713.5
80715;110849.08
80719;55915.02
80720;43213.56
80721;72195.65
80723;92590.32
80724;56486.496
80728;41654.93
80735;146247.53
80736;27673.166
80737;29939.104
80740;44256.1
80741;64962.883
80742;48092.035
80744;35270.67
80747;134772.55
80748;94134.6
80750;40077.926
80751;71700.22
80752;133225.25
80753;79609.64
80755;58638.43
80757;40399.68
80759;25740.127
80762;52431.113
80764;44859.344
80765;97288.805
80766;24388.346
80768;39190.824
80772;85666.09
80773;40997.93
80774;38877.387
80776;33645.1
80777;67393.29
80780;36755.508
80781;52965.492
80782;115957.12
80784;90229.69
80789;43844.46
80790;101186.7
80791;219529.31
80794;101105.52
80795;78526.65
80800;62171.688
80801;347426.12
80802;46307.5
80803;79386.734
80804;82693.07
80806;114024.88
80809;47561.273
80810;41984.113
80811;35550.89
80812;169467.52
80813;46943.992
80817;108125.99
80818;48177.22
80822;295143.03
80825;43721.07
80826;48735.805
80827;157750.31
80829;82672.195
80834;33469.41
80836;72702.87
80837;219976.8
80838;45453.49
80839;59083.74
80841;110677.87
80846;41037.086
80849;41924.918
80850;159513.38
80852;47267.84
80853;707985.8
80856;90717.164
80861;63401.99
80862;182984.67
80867;163178.89
80868;34453.35
80870;60463.953
80872;33195.68
80873;155951.06
80875;68858.02
80876;37183.188
80878;48392.03
80880;37587.98
80881;229854.05
80883;42638.02
80887;62363.93
80889;33421.156
80890;53291.926
80892;216396.45
80893;30219.41
80894;25597.906
80895;57590.24
80897;387598.75
80901;52475.875
80902;217199.31
80903;29422.943
80904;49400.46
80905;197259.97
80907;75085.07
80910;77129.305
80911;54018.88
80912;150537.6
80913;48536.496
80915;36341.63
80920;47546.504
80921;76589.27
80922;42697.09
80924;101668.88
80926;191476.25
80928;71321.13
80929;40558.645
80930;379407.88
80933;45085.047
80936;66504.06
80937;33401.273
80938;71466.234
80939;55031.914
80942;33448.043
80943;21121.363
80946;164143.98
80948;31953.932
80949;112265.67
80952;346856.4
80954;56522.504
80957;50047.844
80958;55210.25
80961;163378.44
80962;22754.486
80963;51420.46
80965;306051.7
80966;82329.125
80970;218695.4
80971;42208.742
80979;50691.562
80980;101797.88
80982;56854.516
80984;35764.082
80988;42708.66
80992;55590.258
80994;40585.406
80996;40755.54
80997;223710.58
80999;78304.164
81000;120753.79
81003;237701.77
81004;40737.258
81008;53557.68
81009;36782.918
81015;56849.47
81016;48272.715
81018;39233.027
81020;176080.88
81024;39900.14
81025;32144.586
81026;43054.543
81027;576903.7
81030;53945.87
81031;88677.48
81033;52930.984
81034;63071.645
81035;96879.586
81036;40259.348
81037;15763.569
81038;194071.69
81040;27979.504
81043;56604.848
81046;281547.12
81047;57619.113
81048;91023.39
81049;49773.594
81051;47823.65
81053;190969.31
81054;91519.555
81055;82145.98
81056;78542.38
81057;51395.867
81058;84183.49
81061;48985.824
81062;44294.812
81065;62731.86
81067;65748.57
81072;92268.0
81073;79586.24
81074;72140.36
81076;119324.63
81079;57796.336
81080;140143.72
81081;102285.625
81085;67933.86
81089;115394.914
81090;65066.625
81091;41824.75
81092;451408.7
81093;71971.95
81094;35643.38
81095;25795.982
81097;89611.19
81099;109238.664
81101;56010.19
81114;57469.812
81115;39740.156
81116;28599.062
81119;113971.484
81120;232715.55
81121;71555.5
81122;70231.51
81123;118054.375
81125;45213.87
81126;74489.08
81127;42607.164
81128;33671.477
81130;32064.08
81132;175441.52
81134;66399.37
81139;369262.5
81141;26531.814
81143;51432.906
81145;43451.168
81146;250760.94
81147;213144.78
81148;313819.44
81149;39105.33
81151;33935.6
81155;53978.67
81157;200471.16
81158;51748.027
81160;31625.443
81162;65389.758
81163;56574.832
81164;48000.19
81167;178200.39
81170;70970.734
81171;59518.09
81174;23249.02
81175;88461.61
81179;196661.12
81182;34392.2
81185;48993.668
81190;50985.945
81196;40828.746
81197;121708.58
81198;41931.027
81199;134966.62
81200;71944.734
81205;42759.543
81208;65326.35
81211;45705.64
81219;110915.67
81220;173577.66
81221;34103.66
81222;39676.5
81224;87437.12
81228;172208.81
81230;29580.107
81234;44727.258
81235;298360.72
81236;162255.62
81240;37143.047
81242;112187.4
81243;43076.473
81244;136703.0
81245;42700.984
81248;50497.4
81250;160940.78
81251;464015.12
81255;111151.31
81259;60484.164
81263;45945.902
81264;100199.9
81265;91176.09
81272;53128.047
81273;38239.08
81275;96061.13
81276;38035.83
81278;111556.586
81281;32893.152
81282;56517.344
81286;459549.44
81287;72297.74
81289;90284.945
81293;189924.53
81294;299407.16
81296;470611.72
81298;38500.95
81300;35203.316
81302;53452.477
81306;40574.61
81309;61132.758
81311;43260.08
81313;59492.105
81316;168127.28
81317;46524.19
81318;72636.41
81319;231614.03
81320;121794.63
81321;61362.69
81322;67009.57
81323;33886.97
81324;36274.305
81325;91162.31
81327;77060.4
81328;41782.062
81329;105394.51
81331;34526.66
81332;62015.086
81333;72509.375
81335;133318.53
81336;37069.742
81338;52646.305
81339;35669.64
81340;26135.176
81343;151871.89
81345;32670.31
81349;24110.791
81350;25782.627
81352;178796.47
81353;182134.2
81354;298985.47
81356;32211.316
81357;177969.14
81358;198815.62
81364;47113.188
81365;459469.7
81367;71894.75
81368;137194.73
81369;42611.355
81370;128739.695
81372;25747.918
81374;50524.324
81375;27084.945
81376;40293.54
81377;27862.318
81379;85028.64
81381;35598.62
81383;46154.867
81386;41458.895
81390;39766.312
81394;164868.84
81395;21139.072
81399;68579.62
81400;123203.48
81402;56017.78
81405;55377.562
81406;105463.09
81411;36563.48
81412;45958.195
81413;57272.094
81414;102158.14
81415;47554.465
81418;259671.67
81420;140202.08
81421;85202.15
81424;286349.4
81426;47135.87
81427;79727.28
81428;203145.83
81431;184271.61
81432;128255.54
81434;49725.59
81436;73226.09
81438;48095.73
81440;93238.27
81441;57825.895
81442;106071.484
81444;46969.727
81446;83777.42
81447;48011.625
81449;230005.36
81450;64862.273
81452;81077.695
81453;88201.53
81455;39297.2
81460;86196.67
81461;36966.92
81463;66460.89
81465;325318.66
81466;74364.15
81467;173539.42
81470;57643.84
81471;112079.41
81480;70236.46
81482;40575.016
81483;59699.664
81485;201197.55
81486;255062.45
81487;37040.45
81489;41509.766
81490;103677.78
81494;40725.895
81495;47232.68
81496;36176.54
81497;40393.867
81498;44548.203
81499;137462.14
81502;52701.23
81505;26960.162
81508;191534.73
81509;62357.75
81511;319293.9
81513;76213.86
81515;38136.37
81518;48208.477
81519;72261.95
81520;51559.84
81521;32531.447
81522;34220.87
81523;36231.86
81528;89485.98
81529;46168.527
81530;70840.586
81531;42186.453
81532;221567.56
81535;88914.516
81536;236054.2
81539;59750.332
81542;36565.895
81544;23077.295
81554;156720.34
81555;46198.61
81556;215693.5
81557;55666.72
81558;61382.24
81559;44307.875
81561;75682.39
81562;40173.348
81564;156541.17
81566;200638.81
81567;61514.996
81568;59747.73
81570;178796.42
81572;168580.89
81574;128425.3
81577;297710.97
81580;73938.33
81581;58595.176
81582;50478.85
81587;53857.797
81588;30195.09
81589;139223.12
81593;327565.22
81595;44621.38
81597;36960.414
81598;48663.797
81601;161712.36
81602;45978.215
81603;86577.305
81604;42495.23
81606;129518.81
81607;69390.945
81608;93622.81
81609;53908.297
81612;40548.23
81613;53226.074
81614;30809.824
81615;136988.5
81618;46765.95
81619;69465.0
81620;154797.17
81622;40807.24
81623;35810.438
81626;73471.516
81627;106894.89
81628;52895.75
81629;87860.234
81630;207261.92
81631;455107.66
81632;73452.82
81639;48367.023
81640;123870.35
81641;139571.66
81642;72884.07
81643;441700.97
81651;318873.28
81653;39495.285
81654;42589.9
81655;52805.246
81656;109313.27
81657;79156.86
81659;37607.035
81660;329867.66
81661;80775.336
81662;27027.744
81663;414465.1
81670;45662.406
81671;38011.89
81673;128728.07
81674;94287.0
81677;46124.867
81685;405354.4
81686;113433.8
81690;80267.64
81693;35930.79
81694;100652.32
81695;32452.21
81696;73004.31
81698;176975.97
81701;41879.75
81703;75121.05
81705;96060.945
81707;101516.36
81708;56841.39
81709;59381.086
81711;84095.77
81714;50001.22
81716;198196.0
81717;42844.684
81719;98734.43
81720;50092.883
81721;44225.152
81725;224897.52
81726;184190.56
81729;40792.54
81730;192793.9
81731;73201.09
81732;84855.38
81735;30602.32
81736;26902.72
81739;126323.12
81740;44673.06
81744;46699.84
81745;75570.15
81746;133312.25
81748;45140.234
81749;25678.484
81750;160270.22
81752;75891.6
81761;120869.68
81764;69575.945
81767;79665.16
81769;32486.893
81770;48821.586
81771;40002.14
81773;221487.11
81774;174334.72
81775;329140.25
81778;40371.75
81780;300558.16
81781;37195.63
81782;69348.586
81784;44137.066
81785;42332.266
81786;41001.773
81790;56468.11
81791;30053.668
81793;240159.8
81795;53240.246
81798;51501.914
81799;46131.81
81800;45775.824
81802;114708.17
81805;135745.67
81807;337459.1
81808;67708.21
81809;72156.94
81815;292614.66
81817;71638.266
81818;25642.305
81821;22355.041
81822;67721.71
81823;70920.5
81824;59076.24
81828;187687.42
81829;65396.066
81836;78976.25
81839;35408.45
81841;57652.93
81842;171233.5
81843;23213.973
81844;90569.5
81845;46507.234
81846;54475.71
81848;145877.34
81849;30170.037
81850;113265.25
81853;197853.17
81855;152668.64
81856;263471.6
81859;66796.13
81861;104566.945
81862;96097.375
81864;25937.742
81866;100591.055
81867;35262.94
81869;150615.8
81871;76003.85
81872;48478.89
81874;103278.836
81875;273652.3
81879;24729.75
81880;58784.07
81882;96909.75
81883;48135.836
81886;141188.34
81887;113203.26
81896;49993.062
81898;90105.84
81899;72165.12
81901;34969.133
81902;127334.01
81903;174707.03
81904;33366.242
81906;384009.47
81907;128712.734
81908;88774.89
81913;47058.887
81915;55153.29
81917;45179.59
81921;194912.48
81922;61013.81
81923;43789.234
81924;84913.65
81925;165937.6
81926;65280.293
81930;544146.56
81932;49520.89
81934;269759.1
81935;112050.66
81936;73442.28
81937;146906.62
81939;124160.78
81940;51295.105
81941;74600.39
81943;65327.402
81944;57894.23
81945;75744.18
81947;166738.88
81955;200604.25
81962;156326.0
81963;255690.47
81964;147684.25
81967;54964.8
81968;80555.83
81969;43067.617
81970;87797.81
81972;36548.555
81974;99040.73
81977;30463.715
81980;85420.13
81981;90126.78
81986;68942.24
81991;57253.293
81992;80933.68
81993;70628.19
81994;34414.113
81995;72292.61
81997;204308.27
81999;112929.26
82001;30723.33
82002;54747.855
82003;91840.305
82007;48862.07
82008;390884.38
82012;55227.047
82013;40506.09
82014;38075.465
82015;42968.496
82017;228882.97
82018;47385.895
82020;115339.41
82021;103503.445
82023;32757.27
82026;61182.48
82032;107466.58
82035;91079.08
82036;30409.352
82040;37442.03
82041;163462.1
82048;173647.78
82049;70881.99
82051;208064.14
82053;65616.86
82054;347195.16
82058;125331.25
82062;86584.21
82063;55182.293
82065;37346.293
82067;31049.766
82068;37071.57
82069;79902.89
82070;69154.52
82071;35552.062
82072;46663.254
82077;86400.83
82078;31167.201
82080;62957.105
82082;83943.66
82084;55941.41
82085;43422.723
82087;52793.477
82090;59443.824
82093;1076819.4
82094;47888.016
82095;28074.115
82096;42256.695
82097;67018.875
82100;53630.36
82104;45497.04
82106;33995.414
82107;81147.766
82109;39184.395
82110;103070.17
82111;453516.06
82116;120020.94
82118;56961.754
82119;29251.584
82122;56801.0
82124;603395.9
82125;274854.75
82126;82865.75
82127;191187.47
82129;34540.445
82131;69454.164
82133;31660.967
82134;214362.47
82135;66926.69
82137;141409.53
82144;37353.13
82147;34134.438
82148;40031.6
82149;37425.312
82153;58161.77
82154;127833.19
82155;45318.168
82157;65282.22
82158;38687.484
82159;30139.994
82160;39201.062
82161;249824.3
82162;46420.52
82164;52101.91
82165;306613.12
82167;41071.863
82168;63411.266
82173;40495.652
82176;88120.12
82179;151603.19
82181;242497.47
82185;123444.49
82186;114225.06
82187;179832.27
82192;81165.05
82193;80807.46
82194;38325.46
82195;59641.453
82196;49776.605
82198;55273.695
82200;80873.305
82203;154403.58
82204;46196.184
82205;33945.793
82206;37549.195
82207;38982.707
82208;33598.008
82211;105882.695
82215;45520.09
82216;450210.3
82217;237343.6
82218;37049.215
82219;84243.23
82221;21992.264
82222;68574.91
82223;54878.543
82227;73601.06
82228;91482.625
82229;42265.746
82231;22381.984
82235;84014.625
82236;193904.84
82238;57197.14
82240;24105.438
82243;32110.324
82244;464692.03
82250;101361.586
82256;31399.564
82257;60090.695
82260;74475.695
82262;144097.19
82263;162666.58
82266;47200.56
82275;67496.2
82276;212443.73
82277;732562.6
82278;41548.457
82279;54393.566
82281;69852.5
82283;44876.742
82286;156844.25
82290;41568.676
82291;124432.875
82295;40329.18
82296;60295.29
82301;266326.5
82303;83443.445
82304;206366.89
82305;69858.2
82306;91324.195
82308;66182.21
82309;42917.082
82310;56912.402
82311;75502.97
82312;92723.68
82313;41789.176
82318;25405.34
82319;52667.438
82321;47288.43
82322;44204.746
82325;154637.44
82326;36840.492
82329;17392.422
82330;79554.51
82332;30440.549
82333;98655.664
82339;246738.62
82342;58395.465
82344;50165.484
82349;182576.34
82350;33994.906
82351;90891.73
82352;51601.004
82354;73228.305
82355;147121.98
82357;59870.812
82359;33724.324
82361;119399.07
82362;163567.27
82364;31612.23
82365;84912.43
82366;45390.1
82367;55585.664
82369;113903.77
82370;1156513.9
82374;71411.64
82377;120183.71
82378;93646.53
82380;114195.17
82381;128951.336
82382;34150.043
82383;116006.63
82384;129275.19
82387;74066.3
82388;125211.28
82390;56410.74
82391;65913.74
82392;31882.314
82393;70930.27
82395;127288.28
82398;40839.234
82399;56012.28
82404;39008.586
82406;48133.734
82407;79559.32
82409;23593.863
82412;237327.88
82413;31712.049
82416;37822.004
82418;88425.78
82419;64888.18
82425;352589.28
82426;42005.934
82427;63440.46
82428;280372.97
82430;77476.07
82431;86153.664
82432;375361.47
82435;33789.598
82437;136588.5
82439;43893.0
82442;75562.58
82449;36650.51
82453;70248.51
82454;160846.77
82455;71625.5
82458;44866.68
82459;172673.19
82460;52738.074
82461;37650.637
82462;141769.62
82463;60150.51
82465;37111.766
82468;341925.78
82469;89473.64
82470;123714.86
82472;28573.84
82475;46567.297
82477;101544.39
82480;43502.03
82490;59150.19
82491;29353.545
82492;39287.715
82494;68920.836
82495;82851.49
82496;116153.71
82498;51303.61
82499;56999.58
82500;69923.5
82505;200657.61
82506;35880.152
82507;55253.934
82511;43048.49
82513;42885.56
82517;58198.03
82518;30620.242
82519;68376.77
82520;111365.02
82521;65284.6
82528;149883.27
82530;31494.094
82531;179895.5
82533;191406.94
82534;66604.695
82535;45354.41
82538;45445.223
82539;32433.95
82540;73288.88
82541;75690.24
82542;33032.023
82544;43411.516
82545;51499.367
82546;108218.32
82548;29121.203
82550;382734.03
82551;172760.34
82555;141567.03
82556;130881.01
82557;37971.023
82558;40043.055
82559;72428.92
82563;110178.97
82566;81653.57
